dataset,model,feature,split,accuracy,log_loss,brier,n,pos_rate,roc_auc,family,val_auc,n_train_used
solo_high,xgb,emb,test,0.44675324675324674,0.8153605125948727,0.30121134122457394,385,0.5116883116883116,0.44742952802678476,tree,0.5392156862745098,1796.0
solo_high,lgbm,emb,test,0.4675324675324675,0.9365040554219805,0.3353254715586315,385,0.5116883116883116,0.44899557187601247,tree,0.5113973964241345,1796.0
solo_high,mlp,emb,test,0.43376623376623374,0.7048774703553328,0.2558420010648211,385,0.5116883116883116,0.42701695647478133,neural,0.5423486198887268,1796.0
solo_high,logreg,combo,test,0.5584415584415584,0.7222082387963144,0.260524781437593,385,0.5116883116883116,0.5700669618749324,linear,0.5520445092637607,1796.0
solo_high,ridge,combo,test,0.5272727272727272,0.6895667359651309,0.24821351958704577,385,0.5116883116883116,0.5655578356193973,linear,0.5421595635499379,1796.0
solo_high,sgd_log,combo,test,0.4935064935064935,1.183060727920416,0.36487921973104825,385,0.5116883116883116,0.5310508694243439,linear,0.5439961108410306,1796.0
solo_high,elasticnet,combo,test,0.548051948051948,0.7804559537945318,0.2805698022150105,385,0.5116883116883116,0.558618641321957,linear,0.5383244206773619,1796.0
solo_high,svm_linear,combo,test,0.5246753246753246,0.6896090507800723,0.24823477677062886,385,0.5116883116883116,0.5653688303272493,linear,0.5425376762275158,1796.0
solo_high,knn,combo,test,0.5168831168831168,0.6990624212361484,0.25285506493506493,385,0.5116883116883116,0.5153634301760449,distance,0.5251174850105331,1796.0
solo_high,svm_rbf,combo,test,0.5558441558441558,0.7073838023359142,0.2557340542655112,385,0.5116883116883116,0.5514634409763473,distance,0.5397828552908767,1796.0
solo_high,gnb,combo,test,0.4935064935064935,3.6695971798725795,0.4398745409186638,385,0.5116883116883116,0.4838400475213306,probabilistic,0.521214822016961,1796.0
solo_high,rf,combo,test,0.44935064935064933,0.7084246969844473,0.2575528248797974,385,0.5116883116883116,0.44246138891888975,tree,0.5551504348295793,1796.0
solo_high,extratrees,combo,test,0.4961038961038961,0.7027453871549307,0.25470494299603846,385,0.5116883116883116,0.4810184685171185,tree,0.5358936963215039,1796.0
solo_high,gradboost,combo,test,0.4623376623376623,0.7475646860781,0.2755710570958074,385,0.5116883116883116,0.4460524894697052,tree,0.4990547183060552,1796.0
solo_high,histgb,combo,test,0.4623376623376623,0.8176279219601317,0.3013916072287218,385,0.5116883116883116,0.43001404039313096,tree,0.48692810457516345,1796.0
solo_high,adaboost,combo,test,0.4623376623376623,0.6973218570799699,0.25208391149130316,385,0.5116883116883116,0.45390970947186526,tree,0.4999864959758008,1796.0
solo_high,xgb,combo,test,0.4805194805194805,0.8141562290448656,0.2986093632924909,385,0.5116883116883116,0.45963386974835296,tree,0.5157997083130773,1796.0
solo_high,lgbm,combo,test,0.4805194805194805,0.9443847088455319,0.33246563583264815,385,0.5116883116883116,0.46352197861540123,tree,0.5348943985307621,1796.0
solo_high,mlp,combo,test,0.4727272727272727,0.7020842250627639,0.2544379866270847,385,0.5116883116883116,0.48917269683551146,neural,0.5572300545562577,1796.0
